"Origin","Destination","Expected","Returned","Status"
"Pleasant Street","Copley","Green Line B","Green Line B","PASS"
"Pleasant Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Pleasant Street","Kenmore","Green Line B","Green Line B","PASS"
"Pleasant Street","Blandford Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Boston University East","Green Line B","Green Line B","PASS"
"Pleasant Street","Boston University Central","Green Line B","Green Line B","PASS"
"Pleasant Street","Boston University West","Green Line B","Green Line B","PASS"
"Pleasant Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Babcock Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Packards Corner","Green Line B","Green Line B","PASS"
"Pleasant Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Pleasant Street","Griggs Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Allston Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Warren Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Washington Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Pleasant Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Pleasant Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Pleasant Street","South Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Boston College","Green Line B","Green Line B","PASS"
"Babcock Street","Park Street","Green Line B","Green Line B","PASS"
"Babcock Street","Boylston","Green Line B","Green Line B","PASS"
"Babcock Street","Arlington","Green Line B","Green Line B","PASS"
"Babcock Street","Copley","Green Line B","Green Line B","PASS"
"Babcock Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Babcock Street","Kenmore","Green Line B","Green Line B","PASS"
"Babcock Street","Blandford Street","Green Line B","Green Line B","PASS"
"Babcock Street","Boston University East","Green Line B","Green Line B","PASS"
"Babcock Street","Boston University Central","Green Line B","Green Line B","PASS"
"Babcock Street","Boston University West","Green Line B","Green Line B","PASS"
"Babcock Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Babcock Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Babcock Street","Packards Corner","Green Line B","Green Line B","PASS"
"Babcock Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Babcock Street","Griggs Street","Green Line B","Green Line B","PASS"
"Babcock Street","Allston Street","Green Line B","Green Line B","PASS"
"Babcock Street","Warren Street","Green Line B","Green Line B","PASS"
"Babcock Street","Washington Street","Green Line B","Green Line B","PASS"
"Babcock Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Babcock Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Babcock Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Babcock Street","South Street","Green Line B","Green Line B","PASS"
"Babcock Street","Boston College","Green Line B","Green Line B","PASS"
"Packards Corner","Park Street","Green Line B","Green Line B","PASS"
"Packards Corner","Boylston","Green Line B","Green Line B","PASS"
"Packards Corner","Arlington","Green Line B","Green Line B","PASS"
"Packards Corner","Copley","Green Line B","Green Line B","PASS"
"Packards Corner","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Packards Corner","Kenmore","Green Line B","Green Line B","PASS"
"Packards Corner","Blandford Street","Green Line B","Green Line B","PASS"
"Packards Corner","Boston University East","Green Line B","Green Line B","PASS"
"Packards Corner","Boston University Central","Green Line B","Green Line B","PASS"
"Packards Corner","Boston University West","Green Line B","Green Line B","PASS"
"Packards Corner","Saint Paul Street","Green Line B","Green Line B","PASS"
"Packards Corner","Pleasant Street","Green Line B","Green Line B","PASS"
"Packards Corner","Babcock Street","Green Line B","Green Line B","PASS"
"Packards Corner","Harvard Avenue","Green Line B","Green Line B","PASS"
"Packards Corner","Griggs Street","Green Line B","Green Line B","PASS"
"Packards Corner","Allston Street","Green Line B","Green Line B","PASS"
"Packards Corner","Warren Street","Green Line B","Green Line B","PASS"
"Packards Corner","Washington Street","Green Line B","Green Line B","PASS"
"Packards Corner","Sutherland Road","Green Line B","Green Line B","PASS"
"Packards Corner","Chiswick Road","Green Line B","Green Line B","PASS"
"Packards Corner","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Packards Corner","South Street","Green Line B","Green Line B","PASS"
"Packards Corner","Boston College","Green Line B","Green Line B","PASS"
"Harvard Avenue","Park Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Boylston","Green Line B","Green Line B","PASS"
"Harvard Avenue","Arlington","Green Line B","Green Line B","PASS"
"Harvard Avenue","Copley","Green Line B","Green Line B","PASS"
"Harvard Avenue","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Harvard Avenue","Kenmore","Green Line B","Green Line B","PASS"
"Harvard Avenue","Blandford Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Boston University East","Green Line B","Green Line B","PASS"
"Harvard Avenue","Boston University Central","Green Line B","Green Line B","PASS"
"Harvard Avenue","Boston University West","Green Line B","Green Line B","PASS"
"Harvard Avenue","Saint Paul Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Pleasant Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Babcock Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Packards Corner","Green Line B","Green Line B","PASS"
"Harvard Avenue","Griggs Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Allston Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Warren Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Washington Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Sutherland Road","Green Line B","Green Line B","PASS"
"Harvard Avenue","Chiswick Road","Green Line B","Green Line B","PASS"
"Harvard Avenue","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Harvard Avenue","South Street","Green Line B","Green Line B","PASS"
"Harvard Avenue","Boston College","Green Line B","Green Line B","PASS"
"Griggs Street","Park Street","Green Line B","Green Line B","PASS"
"Griggs Street","Boylston","Green Line B","Green Line B","PASS"
"Griggs Street","Arlington","Green Line B","Green Line B","PASS"
"Griggs Street","Copley","Green Line B","Green Line B","PASS"
"Griggs Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Griggs Street","Kenmore","Green Line B","Green Line B","PASS"
"Griggs Street","Blandford Street","Green Line B","Green Line B","PASS"
"Griggs Street","Boston University East","Green Line B","Green Line B","PASS"
"Griggs Street","Boston University Central","Green Line B","Green Line B","PASS"
"Griggs Street","Boston University West","Green Line B","Green Line B","PASS"
"Griggs Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Griggs Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Griggs Street","Babcock Street","Green Line B","Green Line B","PASS"
"Griggs Street","Packards Corner","Green Line B","Green Line B","PASS"
"Griggs Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Griggs Street","Allston Street","Green Line B","Green Line B","PASS"
"Griggs Street","Warren Street","Green Line B","Green Line B","PASS"
"Griggs Street","Washington Street","Green Line B","Green Line B","PASS"
"Griggs Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Griggs Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Griggs Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Griggs Street","South Street","Green Line B","Green Line B","PASS"
"Griggs Street","Boston College","Green Line B","Green Line B","PASS"
"Allston Street","Park Street","Green Line B","Green Line B","PASS"
"Allston Street","Boylston","Green Line B","Green Line B","PASS"
"Allston Street","Arlington","Green Line B","Green Line B","PASS"
"Allston Street","Copley","Green Line B","Green Line B","PASS"
"Allston Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Allston Street","Kenmore","Green Line B","Green Line B","PASS"
"Allston Street","Blandford Street","Green Line B","Green Line B","PASS"
"Allston Street","Boston University East","Green Line B","Green Line B","PASS"
"Allston Street","Boston University Central","Green Line B","Green Line B","PASS"
"Allston Street","Boston University West","Green Line B","Green Line B","PASS"
"Allston Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Allston Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Allston Street","Babcock Street","Green Line B","Green Line B","PASS"
"Allston Street","Packards Corner","Green Line B","Green Line B","PASS"
"Allston Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Allston Street","Griggs Street","Green Line B","Green Line B","PASS"
"Allston Street","Warren Street","Green Line B","Green Line B","PASS"
"Allston Street","Washington Street","Green Line B","Green Line B","PASS"
"Allston Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Allston Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Allston Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Allston Street","South Street","Green Line B","Green Line B","PASS"
"Allston Street","Boston College","Green Line B","Green Line B","PASS"
"Warren Street","Park Street","Green Line B","Green Line B","PASS"
"Warren Street","Boylston","Green Line B","Green Line B","PASS"
"Warren Street","Arlington","Green Line B","Green Line B","PASS"
"Warren Street","Copley","Green Line B","Green Line B","PASS"
"Warren Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Warren Street","Kenmore","Green Line B","Green Line B","PASS"
"Warren Street","Blandford Street","Green Line B","Green Line B","PASS"
"Warren Street","Boston University East","Green Line B","Green Line B","PASS"
"Warren Street","Boston University Central","Green Line B","Green Line B","PASS"
"Warren Street","Boston University West","Green Line B","Green Line B","PASS"
"Warren Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Warren Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Warren Street","Babcock Street","Green Line B","Green Line B","PASS"
"Warren Street","Packards Corner","Green Line B","Green Line B","PASS"
"Warren Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Warren Street","Griggs Street","Green Line B","Green Line B","PASS"
"Warren Street","Allston Street","Green Line B","Green Line B","PASS"
"Warren Street","Washington Street","Green Line B","Green Line B","PASS"
"Warren Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Warren Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Warren Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Warren Street","South Street","Green Line B","Green Line B","PASS"
"Warren Street","Boston College","Green Line B","Green Line B","PASS"
"Washington Street","Park Street","Green Line B","Green Line B","PASS"
"Washington Street","Boylston","Green Line B","Green Line B","PASS"
"Washington Street","Arlington","Green Line B","Green Line B","PASS"
"Washington Street","Copley","Green Line B","Green Line B","PASS"
"Washington Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Washington Street","Kenmore","Green Line B","Green Line B","PASS"
"Washington Street","Blandford Street","Green Line B","Green Line B","PASS"
"Washington Street","Boston University East","Green Line B","Green Line B","PASS"
"Washington Street","Boston University Central","Green Line B","Green Line B","PASS"
"Washington Street","Boston University West","Green Line B","Green Line B","PASS"
"Washington Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Washington Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Washington Street","Babcock Street","Green Line B","Green Line B","PASS"
"Washington Street","Packards Corner","Green Line B","Green Line B","PASS"
"Washington Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Washington Street","Griggs Street","Green Line B","Green Line B","PASS"
"Washington Street","Allston Street","Green Line B","Green Line B","PASS"
"Washington Street","Warren Street","Green Line B","Green Line B","PASS"
"Washington Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Washington Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Washington Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Washington Street","South Street","Green Line B","Green Line B","PASS"
"Washington Street","Boston College","Green Line B","Green Line B","PASS"
"Sutherland Road","Park Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Boylston","Green Line B","Green Line B","PASS"
"Sutherland Road","Arlington","Green Line B","Green Line B","PASS"
"Sutherland Road","Copley","Green Line B","Green Line B","PASS"
"Sutherland Road","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Sutherland Road","Kenmore","Green Line B","Green Line B","PASS"
"Sutherland Road","Blandford Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Boston University East","Green Line B","Green Line B","PASS"
"Sutherland Road","Boston University Central","Green Line B","Green Line B","PASS"
"Sutherland Road","Boston University West","Green Line B","Green Line B","PASS"
"Sutherland Road","Saint Paul Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Pleasant Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Babcock Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Packards Corner","Green Line B","Green Line B","PASS"
"Sutherland Road","Harvard Avenue","Green Line B","Green Line B","PASS"
"Sutherland Road","Griggs Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Allston Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Warren Street","Green Line B","Green Line B","PASS"
"Sutherland Road","Washington Street","Green Line B","Green Line B","PASS"
